[11:58:09] [INF] [device] Using: cuda:0
[11:58:09] [INF] 
============================================================
  ORACLE MODEL: mistral_7b
============================================================
[11:58:09] [INF]   [best_layer_only] mistral_7b: restricting to layer 16 (read from /teamspace/studios/this_studio/poolbench/results/auroc/mistral_7b/best_layer_auroc.json)
[11:58:09] [INF]   [oracle] Loading mistral_7b (mistralai/Mistral-7B-v0.1) on cuda:0  ...
[11:58:11] [INF]   [extract] Loading mistral_7b (mistralai/Mistral-7B-v0.1) on cuda:0  GPU before: 0.0/85 GB (0%)
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:43<00:43, 43.28s/it]Loading checkpoint shards: 100%|██████████| 2/2 [01:07<00:00, 31.79s/it]Loading checkpoint shards: 100%|██████████| 2/2 [01:07<00:00, 33.52s/it]
[11:59:22] [INF]   [extract] Model loaded  GPU after: 14.5/85 GB (17%)
[12:41:07] [INF]     [causation test_pos  L16] 150/298  GPU: 14.6/85 GB (17%)
[12:41:17] [INF]     [causation test_pos  L16] 200/298  GPU: 14.6/85 GB (17%)
[12:41:26] [INF]     [causation test_pos  L16] 250/298  GPU: 14.6/85 GB (17%)
[12:41:33] [INF]     [causation test_pos  L16] 298/298  GPU: 14.6/85 GB (17%)
[12:41:41] [INF]     [causation test_neg  L16] 50/295  GPU: 14.6/85 GB (17%)
[12:41:49] [INF]     [causation test_neg  L16] 100/295  GPU: 14.6/85 GB (17%)
[12:41:54] [INF]     [causation test_neg  L16] 150/295  GPU: 14.6/85 GB (17%)
[12:42:00] [INF]     [causation test_neg  L16] 200/295  GPU: 14.6/85 GB (17%)
[12:42:08] [INF]     [causation test_neg  L16] 250/295  GPU: 14.6/85 GB (17%)
[12:42:15] [INF]     [causation test_neg  L16] 295/295  GPU: 14.6/85 GB (17%)
[12:42:15] [INF]   [oracle] causation layer=16  AUROC=0.5125  (308s)
[12:42:15] [INF] 
  [oracle] contrast  layer=16  model=mistral_7b
[12:42:24] [INF]     [contrast train_pos L16] 50/698  GPU: 14.6/85 GB (17%)
[12:42:33] [INF]     [contrast train_pos L16] 100/698  GPU: 14.6/85 GB (17%)
[12:42:41] [INF]     [contrast train_pos L16] 150/698  GPU: 14.6/85 GB (17%)
[12:42:49] [INF]     [contrast train_pos L16] 200/698  GPU: 14.6/85 GB (17%)
[12:42:59] [INF]     [contrast train_pos L16] 250/698  GPU: 14.6/85 GB (17%)
[12:43:04] [INF]     [contrast train_pos L16] 300/698  GPU: 14.6/85 GB (17%)
[12:43:11] [INF]     [contrast train_pos L16] 350/698  GPU: 14.6/85 GB (17%)
[12:43:18] [INF]     [contrast train_pos L16] 400/698  GPU: 14.6/85 GB (17%)
[12:43:27] [INF]     [contrast train_pos L16] 450/698  GPU: 14.6/85 GB (17%)
[12:43:33] [INF]     [contrast train_pos L16] 500/698  GPU: 14.6/85 GB (17%)
[12:43:38] [INF]     [contrast train_pos L16] 550/698  GPU: 14.6/85 GB (17%)
[12:43:47] [INF]     [contrast train_pos L16] 600/698  GPU: 14.6/85 GB (17%)
[12:43:53] [INF]     [contrast train_pos L16] 650/698  GPU: 14.6/85 GB (17%)
[12:44:00] [INF]     [contrast train_pos L16] 698/698  GPU: 14.6/85 GB (17%)
[12:44:09] [INF]     [contrast train_neg L16] 50/696  GPU: 14.6/85 GB (17%)
[12:44:16] [INF]     [contrast train_neg L16] 100/696  GPU: 14.6/85 GB (17%)
[12:44:28] [INF]     [contrast train_neg L16] 150/696  GPU: 14.6/85 GB (17%)
[12:44:36] [INF]     [contrast train_neg L16] 200/696  GPU: 14.6/85 GB (17%)
[12:44:42] [INF]     [contrast train_neg L16] 250/696  GPU: 14.6/85 GB (17%)
[12:44:48] [INF]     [contrast train_neg L16] 300/696  GPU: 14.6/85 GB (17%)
[12:44:53] [INF]     [contrast train_neg L16] 350/696  GPU: 14.6/85 GB (17%)
[12:45:00] [INF]     [contrast train_neg L16] 400/696  GPU: 14.6/85 GB (17%)
[12:45:07] [INF]     [contrast train_neg L16] 450/696  GPU: 14.6/85 GB (17%)
[12:45:15] [INF]     [contrast train_neg L16] 500/696  GPU: 14.6/85 GB (17%)
[12:45:23] [INF]     [contrast train_neg L16] 550/696  GPU: 14.6/85 GB (17%)
[12:45:31] [INF]     [contrast train_neg L16] 600/696  GPU: 14.6/85 GB (17%)
[12:45:40] [INF]     [contrast train_neg L16] 650/696  GPU: 14.6/85 GB (17%)
[12:45:46] [INF]     [contrast train_neg L16] 696/696  GPU: 14.6/85 GB (17%)
[12:45:51] [INF]     [contrast test_pos  L16] 50/299  GPU: 14.6/85 GB (17%)
[12:45:57] [INF]     [contrast test_pos  L16] 100/299  GPU: 14.6/85 GB (17%)
[12:46:02] [INF]     [contrast test_pos  L16] 150/299  GPU: 14.6/85 GB (17%)
[12:46:08] [INF]     [contrast test_pos  L16] 200/299  GPU: 14.6/85 GB (17%)
[12:46:16] [INF]     [contrast test_pos  L16] 250/299  GPU: 14.6/85 GB (17%)
[12:46:23] [INF]     [contrast test_pos  L16] 299/299  GPU: 14.6/85 GB (17%)
[12:46:34] [INF]     [contrast test_neg  L16] 50/299  GPU: 14.6/85 GB (17%)
[12:46:47] [INF]     [contrast test_neg  L16] 100/299  GPU: 14.6/85 GB (17%)
[12:46:57] [INF]     [contrast test_neg  L16] 150/299  GPU: 14.6/85 GB (17%)
[12:47:07] [INF]     [contrast test_neg  L16] 200/299  GPU: 14.6/85 GB (17%)
[12:47:15] [INF]     [contrast test_neg  L16] 250/299  GPU: 14.6/85 GB (17%)
[12:47:22] [INF]     [contrast test_neg  L16] 299/299  GPU: 14.6/85 GB (17%)
[12:47:22] [INF]   [oracle] contrast layer=16  AUROC=0.5242  (307s)
[12:47:22] [INF] 
  [oracle] conditionality  layer=16  model=mistral_7b
[12:47:28] [INF]     [conditionality train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[12:47:33] [INF]     [conditionality train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[12:47:39] [INF]     [conditionality train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[12:47:46] [INF]     [conditionality train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[12:47:54] [INF]     [conditionality train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[12:48:03] [INF]     [conditionality train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[12:48:11] [INF]     [conditionality train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[12:48:17] [INF]     [conditionality train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[12:48:24] [INF]     [conditionality train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[12:48:36] [INF]     [conditionality train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[12:48:42] [INF]     [conditionality train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[12:48:48] [INF]     [conditionality train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[12:48:58] [INF]     [conditionality train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[12:49:05] [INF]     [conditionality train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[12:49:15] [INF]     [conditionality train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[12:49:23] [INF]     [conditionality train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[12:49:33] [INF]     [conditionality train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[12:49:41] [INF]     [conditionality train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[12:49:49] [INF]     [conditionality train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[12:49:57] [INF]     [conditionality train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[12:50:02] [INF]     [conditionality train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[12:50:09] [INF]     [conditionality train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[12:50:15] [INF]     [conditionality train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[12:50:21] [INF]     [conditionality train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
[12:50:28] [INF]     [conditionality train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[12:50:35] [INF]     [conditionality train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[12:50:42] [INF]     [conditionality train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[12:50:52] [INF]     [conditionality train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[12:51:00] [INF]     [conditionality test_pos  L16] 50/273  GPU: 14.6/85 GB (17%)
[12:51:10] [INF]     [conditionality test_pos  L16] 100/273  GPU: 14.6/85 GB (17%)
[12:51:18] [INF]     [conditionality test_pos  L16] 150/273  GPU: 14.6/85 GB (17%)
[12:51:26] [INF]     [conditionality test_pos  L16] 200/273  GPU: 14.6/85 GB (17%)
[12:51:34] [INF]     [conditionality test_pos  L16] 250/273  GPU: 14.6/85 GB (17%)
[12:51:37] [INF]     [conditionality test_pos  L16] 273/273  GPU: 14.6/85 GB (17%)
[12:51:43] [INF]     [conditionality test_neg  L16] 50/273  GPU: 14.6/85 GB (17%)
[12:51:49] [INF]     [conditionality test_neg  L16] 100/273  GPU: 14.6/85 GB (17%)
[12:51:55] [INF]     [conditionality test_neg  L16] 150/273  GPU: 14.6/85 GB (17%)
[12:52:05] [INF]     [conditionality test_neg  L16] 200/273  GPU: 14.6/85 GB (17%)
[12:52:15] [INF]     [conditionality test_neg  L16] 250/273  GPU: 14.6/85 GB (17%)
[12:52:20] [INF]     [conditionality test_neg  L16] 273/273  GPU: 14.6/85 GB (17%)
[12:52:21] [INF]   [oracle] conditionality layer=16  AUROC=0.4929  (298s)
[12:52:21] [INF] 
  [oracle] academic_tone  layer=16  model=mistral_7b
[12:52:27] [INF]     [academic_tone train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[12:52:33] [INF]     [academic_tone train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[12:52:39] [INF]     [academic_tone train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[12:52:47] [INF]     [academic_tone train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[12:53:00] [INF]     [academic_tone train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[12:53:06] [INF]     [academic_tone train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[12:53:12] [INF]     [academic_tone train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[12:53:23] [INF]     [academic_tone train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[12:53:30] [INF]     [academic_tone train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[12:53:39] [INF]     [academic_tone train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[12:53:49] [INF]     [academic_tone train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[12:53:55] [INF]     [academic_tone train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[12:54:01] [INF]     [academic_tone train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[12:54:08] [INF]     [academic_tone train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[12:54:20] [INF]     [academic_tone train_neg L16] 50/689  GPU: 14.6/85 GB (17%)
[12:54:30] [INF]     [academic_tone train_neg L16] 100/689  GPU: 14.6/85 GB (17%)
[12:54:39] [INF]     [academic_tone train_neg L16] 150/689  GPU: 14.6/85 GB (17%)
[12:54:48] [INF]     [academic_tone train_neg L16] 200/689  GPU: 14.6/85 GB (17%)
[12:54:56] [INF]     [academic_tone train_neg L16] 250/689  GPU: 14.6/85 GB (17%)
[12:55:05] [INF]     [academic_tone train_neg L16] 300/689  GPU: 14.6/85 GB (17%)
[12:55:13] [INF]     [academic_tone train_neg L16] 350/689  GPU: 14.6/85 GB (17%)
[12:55:33] [INF]     [academic_tone train_neg L16] 400/689  GPU: 14.6/85 GB (17%)
[12:55:42] [INF]     [academic_tone train_neg L16] 450/689  GPU: 14.6/85 GB (17%)
[12:55:50] [INF]     [academic_tone train_neg L16] 500/689  GPU: 14.6/85 GB (17%)
[12:55:57] [INF]     [academic_tone train_neg L16] 550/689  GPU: 14.6/85 GB (17%)
[12:56:08] [INF]     [academic_tone train_neg L16] 600/689  GPU: 14.6/85 GB (17%)
[12:56:25] [INF]     [academic_tone train_neg L16] 650/689  GPU: 14.6/85 GB (17%)
[12:56:44] [INF]     [academic_tone train_neg L16] 689/689  GPU: 14.6/85 GB (17%)
[12:56:58] [INF]     [academic_tone test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[12:57:17] [INF]     [academic_tone test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[12:57:29] [INF]     [academic_tone test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[12:57:43] [INF]     [academic_tone test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[12:57:52] [INF]     [academic_tone test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[12:58:07] [INF]     [academic_tone test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[12:58:36] [INF]     [academic_tone test_neg  L16] 50/295  GPU: 14.6/85 GB (17%)
[12:58:51] [INF]     [academic_tone test_neg  L16] 100/295  GPU: 14.6/85 GB (17%)
[12:59:00] [INF]     [academic_tone test_neg  L16] 150/295  GPU: 14.6/85 GB (17%)
[12:59:09] [INF]     [academic_tone test_neg  L16] 200/295  GPU: 14.6/85 GB (17%)
[12:59:19] [INF]     [academic_tone test_neg  L16] 250/295  GPU: 14.6/85 GB (17%)
[12:59:27] [INF]     [academic_tone test_neg  L16] 295/295  GPU: 14.6/85 GB (17%)
[12:59:27] [INF]   [oracle] academic_tone layer=16  AUROC=0.8184  (427s)
[12:59:28] [INF] 
  [oracle] code_docs  layer=16  model=mistral_7b
[12:59:36] [INF]     [code_docs train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[12:59:45] [INF]     [code_docs train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[12:59:59] [INF]     [code_docs train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[13:00:08] [INF]     [code_docs train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[13:00:19] [INF]     [code_docs train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[13:00:29] [INF]     [code_docs train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[13:00:43] [INF]     [code_docs train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[13:00:58] [INF]     [code_docs train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[13:01:06] [INF]     [code_docs train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[13:01:19] [INF]     [code_docs train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[13:01:42] [INF]     [code_docs train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[13:02:07] [INF]     [code_docs train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[13:02:26] [INF]     [code_docs train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[13:02:38] [INF]     [code_docs train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[13:02:56] [INF]     [code_docs train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[13:03:26] [INF]     [code_docs train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[13:03:50] [INF]     [code_docs train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[13:04:15] [INF]     [code_docs train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[13:04:38] [INF]     [code_docs train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[13:05:07] [INF]     [code_docs train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[13:05:27] [INF]     [code_docs train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[13:05:42] [INF]     [code_docs train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[13:05:54] [INF]     [code_docs train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[13:06:04] [INF]     [code_docs train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
[13:06:15] [INF]     [code_docs train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[13:06:26] [INF]     [code_docs train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[13:06:37] [INF]     [code_docs train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[13:06:49] [INF]     [code_docs train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[13:07:16] [INF]     [code_docs test_pos  L16] 50/294  GPU: 14.6/85 GB (17%)
[13:07:37] [INF]     [code_docs test_pos  L16] 100/294  GPU: 14.6/85 GB (17%)
[13:07:54] [INF]     [code_docs test_pos  L16] 150/294  GPU: 14.6/85 GB (17%)
[13:08:15] [INF]     [code_docs test_pos  L16] 200/294  GPU: 14.6/85 GB (17%)
[13:08:28] [INF]     [code_docs test_pos  L16] 250/294  GPU: 14.6/85 GB (17%)
[13:08:35] [INF]     [code_docs test_pos  L16] 294/294  GPU: 14.6/85 GB (17%)
[13:08:43] [INF]     [code_docs test_neg  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:08:51] [INF]     [code_docs test_neg  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:09:00] [INF]     [code_docs test_neg  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:09:16] [INF]     [code_docs test_neg  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:09:36] [INF]     [code_docs test_neg  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:09:46] [INF]     [code_docs test_neg  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:09:46] [INF]   [oracle] code_docs layer=16  AUROC=0.8718  (619s)
[13:09:46] [INF] 
  [oracle] bureaucratic  layer=16  model=mistral_7b
[13:10:04] [INF]     [bureaucratic train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[13:10:25] [INF]     [bureaucratic train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[13:10:39] [INF]     [bureaucratic train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[13:10:51] [INF]     [bureaucratic train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[13:10:59] [INF]     [bureaucratic train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[13:11:18] [INF]     [bureaucratic train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[13:11:51] [INF]     [bureaucratic train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[13:12:10] [INF]     [bureaucratic train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[13:12:34] [INF]     [bureaucratic train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[13:12:46] [INF]     [bureaucratic train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[13:13:01] [INF]     [bureaucratic train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[13:13:14] [INF]     [bureaucratic train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[13:13:36] [INF]     [bureaucratic train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[13:13:58] [INF]     [bureaucratic train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[13:14:09] [INF]     [bureaucratic train_neg L16] 50/688  GPU: 14.6/85 GB (17%)
[13:14:30] [INF]     [bureaucratic train_neg L16] 100/688  GPU: 14.6/85 GB (17%)
[13:14:48] [INF]     [bureaucratic train_neg L16] 150/688  GPU: 14.6/85 GB (17%)
[13:14:58] [INF]     [bureaucratic train_neg L16] 200/688  GPU: 14.6/85 GB (17%)
[13:15:13] [INF]     [bureaucratic train_neg L16] 250/688  GPU: 14.6/85 GB (17%)
[13:15:32] [INF]     [bureaucratic train_neg L16] 300/688  GPU: 14.6/85 GB (17%)
[13:15:55] [INF]     [bureaucratic train_neg L16] 350/688  GPU: 14.6/85 GB (17%)
[13:16:13] [INF]     [bureaucratic train_neg L16] 400/688  GPU: 14.6/85 GB (17%)
[13:16:29] [INF]     [bureaucratic train_neg L16] 450/688  GPU: 14.6/85 GB (17%)
[13:16:38] [INF]     [bureaucratic train_neg L16] 500/688  GPU: 14.6/85 GB (17%)
[13:16:46] [INF]     [bureaucratic train_neg L16] 550/688  GPU: 14.6/85 GB (17%)
[13:16:59] [INF]     [bureaucratic train_neg L16] 600/688  GPU: 14.6/85 GB (17%)
[13:17:16] [INF]     [bureaucratic train_neg L16] 650/688  GPU: 14.6/85 GB (17%)
[13:17:28] [INF]     [bureaucratic train_neg L16] 688/688  GPU: 14.6/85 GB (17%)
[13:17:41] [INF]     [bureaucratic test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:17:49] [INF]     [bureaucratic test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:18:01] [INF]     [bureaucratic test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:18:20] [INF]     [bureaucratic test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:18:38] [INF]     [bureaucratic test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:18:51] [INF]     [bureaucratic test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:19:03] [INF]     [bureaucratic test_neg  L16] 50/298  GPU: 14.6/85 GB (17%)
[13:19:12] [INF]     [bureaucratic test_neg  L16] 100/298  GPU: 14.6/85 GB (17%)
[13:19:20] [INF]     [bureaucratic test_neg  L16] 150/298  GPU: 14.6/85 GB (17%)
[13:19:28] [INF]     [bureaucratic test_neg  L16] 200/298  GPU: 14.6/85 GB (17%)
[13:19:36] [INF]     [bureaucratic test_neg  L16] 250/298  GPU: 14.6/85 GB (17%)
[13:19:49] [INF]     [bureaucratic test_neg  L16] 298/298  GPU: 14.6/85 GB (17%)
[13:19:49] [INF]   [oracle] bureaucratic layer=16  AUROC=0.7852  (603s)
[13:19:50] [INF] 
  [oracle] narrative  layer=16  model=mistral_7b
[13:20:03] [INF]     [narrative train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[13:20:12] [INF]     [narrative train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[13:20:21] [INF]     [narrative train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[13:20:30] [INF]     [narrative train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[13:20:38] [INF]     [narrative train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[13:20:47] [INF]     [narrative train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[13:20:55] [INF]     [narrative train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[13:21:04] [INF]     [narrative train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[13:21:11] [INF]     [narrative train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[13:21:18] [INF]     [narrative train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[13:21:24] [INF]     [narrative train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[13:21:31] [INF]     [narrative train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[13:21:38] [INF]     [narrative train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[13:21:49] [INF]     [narrative train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[13:21:59] [INF]     [narrative train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[13:22:07] [INF]     [narrative train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[13:22:20] [INF]     [narrative train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[13:22:35] [INF]     [narrative train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[13:22:49] [INF]     [narrative train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[13:22:56] [INF]     [narrative train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[13:23:02] [INF]     [narrative train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[13:23:09] [INF]     [narrative train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[13:23:18] [INF]     [narrative train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[13:23:29] [INF]     [narrative train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
[13:23:35] [INF]     [narrative train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[13:23:42] [INF]     [narrative train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[13:23:52] [INF]     [narrative train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[13:24:00] [INF]     [narrative train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[13:24:07] [INF]     [narrative test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:24:14] [INF]     [narrative test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:24:21] [INF]     [narrative test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:24:27] [INF]     [narrative test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:24:34] [INF]     [narrative test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:24:41] [INF]     [narrative test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:24:47] [INF]     [narrative test_neg  L16] 50/276  GPU: 14.6/85 GB (17%)
[13:24:53] [INF]     [narrative test_neg  L16] 100/276  GPU: 14.6/85 GB (17%)
[13:24:57] [INF]     [narrative test_neg  L16] 150/276  GPU: 14.6/85 GB (17%)
[13:25:02] [INF]     [narrative test_neg  L16] 200/276  GPU: 14.6/85 GB (17%)
[13:25:08] [INF]     [narrative test_neg  L16] 250/276  GPU: 14.6/85 GB (17%)
[13:25:11] [INF]     [narrative test_neg  L16] 276/276  GPU: 14.6/85 GB (17%)
[13:25:12] [INF]   [oracle] narrative layer=16  AUROC=0.8290  (322s)
[13:25:12] [INF] 
  [oracle] deference  layer=16  model=mistral_7b
[13:25:23] [INF]     [deference train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[13:25:31] [INF]     [deference train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[13:25:39] [INF]     [deference train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[13:25:53] [INF]     [deference train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[13:26:02] [INF]     [deference train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[13:26:12] [INF]     [deference train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[13:26:18] [INF]     [deference train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[13:26:25] [INF]     [deference train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[13:26:45] [INF]     [deference train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[13:26:55] [INF]     [deference train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[13:27:06] [INF]     [deference train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[13:27:13] [INF]     [deference train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[13:27:20] [INF]     [deference train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[13:27:28] [INF]     [deference train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[13:27:35] [INF]     [deference train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[13:27:42] [INF]     [deference train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[13:27:50] [INF]     [deference train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[13:28:02] [INF]     [deference train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[13:28:14] [INF]     [deference train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[13:28:22] [INF]     [deference train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[13:28:29] [INF]     [deference train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[13:28:36] [INF]     [deference train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[13:28:48] [INF]     [deference train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[13:28:56] [INF]     [deference train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
